appid,name,release_date,english,developer,publisher,platforms,required_age,categories,genres,steamspy_tags,achievements,positive_ratings,negative_ratings,average_playtime,median_playtime,owners,price
1016730,Deck of Ashes,4/11/2019,1,AYGames,AYGames;WhisperGames,windows,0,Single-player;Steam Achievements;Steam Trading Cards;Steam Cloud,Adventure;Indie;RPG;Strategy;Early Access,Early Access;Card Game;Indie,45,203,34,0,0,0-20000,11.39
1017860,Hentai Time,4/11/2019,1,F.A.P. time,F.A.P. time,windows,0,Single-player,Casual;Indie;Simulation,Nudity;Indie;Casual,0,27,6,0,0,0-20000,0.79
1022870,Luminos,4/11/2019,1,dev4play,dev4play,windows,0,Single-player;Steam Achievements,Casual;Indie,Indie;Casual,13,15,0,0,0,0-20000,2.09
1030730,VIP Shuttle,4/11/2019,1,Eliser Wiedemann;Sascha Rushing,Phaenom GmbH,windows,0,Single-player,Simulation,Simulation;VR,0,2,3,0,0,0-20000,0
1043890,Tipping Point,4/11/2019,1,Dan Russell-Pinson,"Freecloud Design, Inc.",windows;mac,0,Single-player;Steam Achievements;Steam Cloud,Adventure,Adventure,12,1,0,0,0,0-20000,2.89
1048850,Jelly Blocks,4/11/2019,1,Creative Cog Games,Creative Cog LLC,windows,0,Single-player;Full controller support,Casual;Indie,Indie;Casual;Match 3,0,2,0,0,0,0-20000,2.09
1048960,Leaf,4/11/2019,1,Simondtd,Simondtd,windows,0,Single-player;Full controller support,Action;Adventure;Casual;Indie,Action;Indie;Casual,0,5,1,0,0,0-20000,11.39
1049370,F18 Carrier Landing,4/11/2019,1,TAS Systems Corp,TAS Systems Corp,windows,0,Single-player,Action;Adventure;Racing;Simulation;Early Access,Early Access;Simulation;Action,0,0,2,0,0,0-20000,3.99
1049730,Callisto,4/11/2019,1,Bakhti Baymukhamedov,Bakhti Baymukhamedov,windows,0,Single-player;Steam Achievements,Adventure;Indie,Adventure;Indie,10,1,3,0,0,0-20000,3.99
1049950,Arena Stars,4/11/2019,1,Tiny Titan Studios,Tiny Titan Studios,windows;mac,0,Online Multi-Player;Steam Achievements;Full controller support;In-App Purchases;Steam Cloud,Action;Free to Play;Strategy,Free to Play;Strategy;Action,15,52,29,0,0,20000-50000,0
1052010,Heidentum,4/11/2019,1,Kirchesch,Kirchesch,windows;mac;linux,0,Single-player;Multi-player;Online Multi-Player;Cross-Platform Multiplayer;Steam Achievements;Stats,Indie;Strategy,Strategy;Indie,16,0,1,0,0,0-20000,4.79
1052850,Perplexity: Suburban Home,4/11/2019,1,Trash Dragon Games,Trash Dragon Games,windows,0,Single-player,Casual,Casual,0,0,1,0,0,0-20000,3.99
1053060,KillStreak.tv,4/11/2019,1,SideQuestNZ,Blue Wizard Digital,windows;mac,0,Single-player;Multi-player;Online Multi-Player,Action;Free to Play,Free to Play;Action;Multiplayer,0,74,20,0,0,20000-50000,0
1053250,TOK HARDCORE,4/11/2019,1,Crew Lab,Crew Lab,windows,0,Single-player;Steam Achievements,Casual;Indie,Indie;Casual,72,19,0,0,0,0-20000,0.79
1053300,Archibald 2,4/11/2019,1,azimut team,azimut team,windows,0,Single-player,Adventure;Casual;Indie,Casual;Indie;Adventure,0,0,1,0,0,0-20000,1.69
1053650,Drive for Your Life,4/11/2019,1,ZemunBRE,ZemunBRE,windows,0,Single-player;Steam Achievements,Action;Indie,Action;Indie;Driving,15,18,2,0,0,0-20000,0.79
1054930,Mine the Gold,4/11/2019,1,A Nostru,A Nostru,windows,0,Single-player,Adventure;Casual;Indie;Simulation;Sports,Casual;Indie;Adventure,0,1,3,0,0,0-20000,1.69
1055770,Metal Country,4/11/2019,1,Willpowaproject,Willpowaproject,windows,0,Single-player,Action;Adventure;Indie,Action;Indie;Adventure,0,2,1,0,0,0-20000,1.69
1055890,Game Of Puzzles: Nature,4/11/2019,1,Snkl Studio,Snkl Studio,windows,0,Single-player;Steam Achievements;Steam Cloud,Casual;Indie;Strategy,Indie;Casual;Strategy,60,4,2,0,0,0-20000,0.79
1056500,VRLife,4/11/2019,0,"Wuhan Mandrill VR Co., Ltd.","Wuhan Mandrill VR Co., Ltd.",windows,0,Online Multi-Player;MMO,Casual;Free to Play;Massively Multiplayer;RPG;Early Access,Early Access;Free to Play;Massively Multiplayer,0,16,3,0,0,0-20000,0
1057660,Candy Girl,4/11/2019,1,hallunazigames,hallunazigames,windows,16,Single-player,Casual;Indie,Casual;Nudity;Indie,0,1,1,0,0,0-20000,0.79
1057690,Sin Slayers: The First Sin,4/11/2019,1,goonswarm,Black Tower Entertainment,windows,0,Single-player;Partial Controller Support,Adventure;Free to Play;Indie;RPG;Strategy,RPG;Indie;Adventure,0,101,29,0,0,20000-50000,0
544810,KARDS,4/12/2019,1,1939 Games,1939 Games,windows,0,Single-player;Online Multi-Player;In-App Purchases,Free to Play;Indie;Strategy;Early Access,Early Access;Free to Play;Indie,0,321,75,0,0,50000-100000,0
746000,Haxor,4/12/2019,1,Climou,Fat Dog Games,windows,0,Single-player;Steam Achievements;Partial Controller Support,Action;Indie,Action;Indie;Retro,10,10,1,0,0,0-20000,5.19
775760,蜜汁女孩 Juice Girl,4/12/2019,1,TeamTOCH,TeamTOCH,windows,0,Single-player;Steam Achievements,Casual;Indie;RPG;Simulation,Nudity;Sexual Content;Casual,52,76,21,0,0,0-20000,1.69
872040,Hovership Havoc,4/12/2019,1,Snow Day Software,Snow Day Software,windows,0,Single-player;Steam Achievements;Full controller support;Steam Cloud;Stats,Action;Indie;RPG,Indie;Action;RPG,30,13,1,0,0,0-20000,7.19
915460,ULTIMATE HARDBASS DEFENCE,4/12/2019,1,Magnolia Art,Magnolia Art,windows,0,Single-player;Multi-player;Online Multi-Player;Co-op;Online Co-op;Steam Trading Cards;Captions available,Action;Indie;Massively Multiplayer,Sexual Content;Nudity;Action,32,680,65,0,0,20000-50000,1.69
923590,Forebearers,4/12/2019,1,Sandspire Interactive,Sandspire Interactive,windows,0,Single-player;Steam Achievements,Indie;Simulation;Strategy,City Builder;Strategy;Indie,15,40,19,0,0,0-20000,15.49
933940,假如我是人工智能 Big Brother Is Shaping You,4/12/2019,1,内购人生PABL,内购人生PABL,windows;mac,0,Single-player;Steam Achievements;Steam Cloud,Indie,Indie;Dystopian ;Satire,6,331,48,0,0,0-20000,2.89
951470,Unrest Indigo,4/12/2019,1,Marcos Dumont,Marcos Dumont ,windows,0,Single-player,Indie,Indie;Violent;Horror,0,1,3,0,0,0-20000,15.49
979320,Pedal-Olli 3D,4/12/2019,1,El Dokterino,El Dokterino,windows,0,Single-player,Action;Sports,Sports;Nudity;Sexual Content,0,7,0,0,0,0-20000,3.99
1002800,Tsumi,4/12/2019,1,Team Overbloom,Team Overbloom,windows,0,Single-player;Steam Achievements;Full controller support,Action;Indie,Action;Indie;Hack and Slash,11,9,0,0,0,0-20000,1.69
1004240,Hentai Girl Karen,4/12/2019,1,GirlGame,GirlGame,windows;mac,0,Single-player;Steam Achievements;Steam Trading Cards;Steam Cloud,Casual;Indie;RPG;Simulation,Nudity;Sexual Content;Casual,100,522,19,9,9,20000-50000,0.79
1026820,Coloring Game,4/12/2019,1,L. Stotch,L. Stotch,windows,0,Single-player;Steam Achievements;Steam Cloud,Casual;Free to Play;Indie,Casual;Free to Play;Indie,15,432,22,0,0,50000-100000,0
1035410,xMoon,4/12/2019,1,Will Whiteneck,Will Whiteneck,windows,0,Single-player;Steam Achievements;Steam Cloud,Indie;Early Access,Early Access;Indie;Puzzle,5,1,0,0,0,0-20000,15.49
1037140,Mow Problem,4/12/2019,1,Trederia,Trederia,windows;mac,0,Single-player;Steam Achievements;Steam Cloud;Stats;Steam Leaderboards;Includes level editor,Casual;Indie,Indie;Casual;Puzzle,23,1,1,0,0,0-20000,2.99
1039060,pepeizq's Cities,4/12/2019,1,pepeizq,pepeizq,windows,0,Single-player;Steam Achievements;Steam Cloud,Indie;Strategy;Early Access,Early Access;Strategy;Indie,11,0,1,0,0,0-20000,5
1039470,Over My Dead Pixel,4/12/2019,1,Minosh Digital,Minosh Digital,windows,0,Single-player;Steam Achievements;Stats;Steam Leaderboards,Action;Indie,Action;Indie;Top-Down Shooter,10,12,0,0,0,0-20000,3.99
1046490,Easy Shooter,4/12/2019,1,Developer of Easy Shooter,Developer of Easy Shooter,windows,0,Online Multi-Player,Action;Massively Multiplayer;Early Access,Early Access;Action;Massively Multiplayer,0,13,9,0,0,0-20000,0
1048830,Horse Riding Tales,4/12/2019,1,Foxie Games,App Business Ventures LLC,windows,0,Single-player;Online Multi-Player;MMO;Cross-Platform Multiplayer;In-App Purchases,Action;Adventure;Casual;Free to Play;Massively Multiplayer;Racing;RPG;Simulation,Free to Play;Massively Multiplayer;Action,0,22,15,0,0,0-20000,0
1049910,Onslaught: Armoured Assault,4/12/2019,1,Lazy Friday Studio,Lazy Friday Studio,windows,0,Single-player;Steam Leaderboards,Indie;Simulation;Strategy;Early Access,Early Access;Strategy;Indie,0,4,1,0,0,0-20000,3.99
1054900,DevilShaft: TheTower,4/12/2019,1,SureCreator,Metal Fox,windows,0,Single-player;Steam Achievements;Partial Controller Support;Stats;Steam Leaderboards,Adventure;Indie,Indie;Adventure,7,0,1,0,0,0-20000,4.79
1055620,Minions Battle,4/12/2019,1,RewindApp,RewindApp,windows,0,Single-player;Multi-player;Online Multi-Player,Action;Casual;Indie;Early Access,Early Access;Indie;Casual,0,15,4,0,0,0-20000,0.79
1056470,City Zombies,4/12/2019,1,S'Games,Lucky Games,windows,0,Single-player;Steam Achievements,Action;Casual;Indie,Indie;Casual;Action,14,2,0,0,0,0-20000,1.69
1056710,VTB Basketball League VR,4/12/2019,0,Axyos Games,LikeVR,windows,0,Single-player,Casual;Free to Play;Sports,Free to Play;Casual;Sports,0,3,0,0,0,0-20000,0
1058660,ArchMMO 2,4/12/2019,1,CG Creations,CG Creations,windows,0,Multi-player;Online Multi-Player;MMO;Online Co-op,Action;Indie;Massively Multiplayer;RPG,Action;RPG;Massively Multiplayer,0,3,5,0,0,0-20000,11.39
1042070,Infinitely up 2,4/13/2019,1,Kleo Landena,Kleo Landena,windows,0,Single-player;Steam Achievements,Casual;Indie;Simulation,Indie;Casual;Simulation,6,13,0,0,0,0-20000,0.79
1058350,Nyasha Land of Elves,4/13/2019,1,Zloy Krot Studio,IR Studio,windows,0,Single-player;Steam Achievements,Casual;Indie,Nudity;Sexual Content;Indie,32,8,3,0,0,0-20000,0.79
1059500,PUZZLE: OCEAN,4/13/2019,1,AFBIK Studio,AFBIK Studio,windows,0,Single-player;Steam Achievements;Steam Cloud,Adventure;Casual;Indie,Indie;Casual;Adventure,20,4,1,0,0,0-20000,0.79
770860,Annwn: the Otherworld,4/14/2019,1,Quantum Soup Studios,Quantum Soup Studios,windows,0,Single-player,Indie;Strategy,Indie;Strategy;Stealth,0,6,0,0,0,0-20000,11.39
890280,Myha: Return to the Lost Island,4/14/2019,1,Denis Martin;Simon Says: Play!,Simon Says: Play!,windows,0,Single-player,Adventure;Indie,Adventure;Indie;First-Person,0,10,0,0,0,0-20000,13.99
1039910,BUCKLER 2,4/14/2019,1,AploveStudio,AploveStudio,windows,0,Single-player;Multi-player;Co-op;Shared/Split Screen;Steam Achievements;Partial Controller Support;Stats;Steam Leaderboards,Action;Adventure;Indie,Action;Adventure;Indie,14,1,0,0,0,0-20000,3.99
1041710,模拟帝国,4/14/2019,0,TKG Inc.,TKG Inc.,windows;mac,0,Multi-player;Online Multi-Player;Online Co-op;Cross-Platform Multiplayer;In-App Purchases,Casual;Massively Multiplayer;Simulation;Strategy,Strategy;Massively Multiplayer;Casual,0,7,24,0,0,0-20000,2.89
1043340,No Time,4/14/2019,1,Erathor_Noname,Lost in Days Studio,windows,0,Single-player;Steam Achievements,Action;Adventure;Indie;RPG;Simulation;Early Access,Early Access;Action;Indie,7,10,0,0,0,0-20000,11.39
1058150,Twinkle Star - 未来はすぐそこで待っている,4/14/2019,1,Hepu Pictures Entertainment Company,Shanghai Lusion Computer Software Co. Ltd.,windows,0,Single-player,Casual,Casual;VR,0,3,5,0,0,0-20000,0.79
602320,Train Valley 2,4/15/2019,1,Alexey Davydov;Sergey Dvoynikov;Timofey Shargorodskiy,Flazm,windows;mac;linux,0,Single-player;Steam Achievements;Steam Trading Cards;Steam Cloud,Casual;Indie;Simulation;Strategy,Casual;Strategy;Indie,59,475,51,0,0,20000-50000,11.39
877980,Hunting fields of Jackals,4/15/2019,1,squatnine,squatnine,windows,0,Single-player;Multi-player;Online Multi-Player,Action;Indie;Racing;Early Access,Early Access;Action;Indie,1,9,5,0,0,0-20000,13.99
885220,Neon Cat Tickler,4/15/2019,1,Petcom ltd.,Petcom ltd.,windows,0,Single-player,Action;Adventure;Casual;Indie,Action;Indie;Casual,0,1,0,0,0,0-20000,0.79
923710,uFactory,4/15/2019,1,Lucid Silence Games,Lucid Silence Games,windows,0,Single-player;Steam Achievements;Steam Cloud,Simulation;Strategy;Early Access,Early Access;Strategy;Simulation,7,8,0,0,0,0-20000,7.19
980300,One Finger Death Punch 2,4/15/2019,1,Silver Dollar Games,Silver Dollar Games,windows,0,Single-player;Steam Achievements;Partial Controller Support;Steam Cloud;Steam Leaderboards,Action;Casual;Indie,Action;Indie;Casual,63,736,25,0,0,20000-50000,5.79
1002020,INTERPOINT,4/15/2019,1,Three Dots,Juvty Worlds Ltd.,windows,0,Single-player;Steam Achievements,Action;Adventure;Indie;Early Access,Early Access;Adventure;Indie,12,20,7,0,0,0-20000,11.49
1002200,Vasilis,4/15/2019,1,Marginal act,Marginal act,windows,0,Single-player;Steam Achievements;Partial Controller Support,Adventure;Indie;RPG,Adventure;Indie;RPG,19,4,1,0,0,0-20000,6.19
1002960,Hentai NetWalk,4/15/2019,1,LeonWaan Games,LeonWaan Games,windows;mac,0,Single-player,Casual;Indie;RPG;Simulation;Strategy,Nudity;Sexual Content;Casual,20,12,6,0,0,0-20000,0.79
1022370,CupGuess,4/15/2019,1,Funny,Funny,windows,0,Single-player;Steam Achievements,Casual;Early Access,Early Access;Casual;Nudity,1,5,6,0,0,0-20000,2.09
1023280,Solitaire Bliss Collection,4/15/2019,1,Mongoose Net Ltd.,Mongoose Net Ltd.,windows;mac,0,Single-player,Casual,Casual,0,1,0,0,0,0-20000,19.49
1028360,Robo Miner 2,4/15/2019,1,reiti.net,reiti.net,windows,0,Single-player;Partial Controller Support,Casual,Casual,0,0,1,0,0,0-20000,2.89
1034440,Roach Killer,4/15/2019,1,Highlight Visual Effects Development,Highlight Visual Effects Development,windows,16,Single-player;Steam Achievements;Steam Leaderboards,Action;Adventure;Indie;Simulation,Action;Indie;Simulation,1,1,2,0,0,0-20000,4.79
1037350,Back to 1998,4/15/2019,1,Bold Pixel,Bold Pixel,windows;mac;linux,0,Single-player;Steam Achievements;Full controller support,Adventure;Casual;Indie,Adventure;Indie;Casual,12,6,1,0,0,0-20000,7.19
1041400,Fight Angel/格斗天使,4/15/2019,1,Red Fox Studio,Red Fox Studio,windows,0,Single-player;Multi-player;Local Multi-Player;Steam Achievements;Partial Controller Support;Steam Cloud;Steam Leaderboards,Action;Indie;Early Access,Early Access;Nudity;Action,8,56,3,0,0,0-20000,15.49
1042230,Zeta Complex,4/15/2019,1,spidamoo games,spidamoo games,windows,0,Single-player,Action;Indie;Early Access,Early Access;Action;Indie,0,7,0,0,0,0-20000,0
1049420,Hotel Tutwin,4/15/2019,1,Roxiano Creations,Roxiano Creations,windows;mac,0,Single-player,Casual;Free to Play;Indie;RPG;Simulation,Free to Play;Indie;Casual,0,8,1,0,0,0-20000,0
1051500,Digital Diamond Baseball V8,4/15/2019,1,Curiosity Computing,Cass Consulting Inc,windows;mac,0,Single-player,Indie;Sports;Strategy,Sports;Indie;Strategy,0,2,0,0,0,0-20000,13.49
1055140,10-4 Indirect Contact,4/15/2019,1,睦月文化,睦月文化,windows,0,Single-player;Steam Cloud,Indie;Strategy,Indie;Gore;Strategy,0,48,5,0,0,0-20000,2.89
1055990,Erannorth Reborn,4/15/2019,1,Spyridon Thalassinos,Spyridon Thalassinos,windows,0,Single-player;Steam Achievements;Steam Cloud,RPG;Early Access,Early Access;RPG;Nudity,25,6,2,0,0,0-20000,8.29
1058590,Franchise Wars,4/15/2019,1,Jolly Crouton Media Ltd.;Tiny Warrior Games,Jolly Crouton Media Ltd.,windows,0,Single-player,Strategy,Strategy,0,4,0,0,0,0-20000,1.69
524010,Siege of Centauri,4/16/2019,1,Stardock Entertainment,Stardock Entertainment,windows,0,Single-player;Stats,Indie;Strategy;Early Access,Early Access;Tower Defense;Strategy,0,32,10,0,0,0-20000,7.19
658780,Bomb Chicken,4/16/2019,1,Nitrome,Nitrome,windows;mac,0,Single-player;Steam Achievements;Full controller support,Action;Adventure;Casual;Indie,Action;Indie;Casual,10,29,1,0,0,0-20000,11.99
674170,DriftForce,4/16/2019,1,Greyish Games,Greyish Games,windows,0,Single-player;Steam Achievements;Full controller support;Steam Leaderboards,Action;Casual;Indie;Racing;Sports,Sports;Action;Indie,9,15,1,0,0,0-20000,3.99
774201,Heaven's Vault,4/16/2019,1,inkle Ltd,inkle Ltd,windows,0,Single-player;Full controller support,Adventure;Indie,Adventure;Indie;Sci-fi,44,106,11,0,0,0-20000,19.99
966760,The Yellow Quiz,4/16/2019,1,Modern Alchemy,Modern Alchemy,windows;mac,0,Local Multi-Player;Local Co-op;Cross-Platform Multiplayer,Casual,Casual,0,2,1,0,0,0-20000,2.09
995450,Geeksos,4/16/2019,1,Steppe Hare Studio,Steppe Hare Studio,windows,0,Single-player;Steam Achievements,Action;Adventure;Indie;RPG;Early Access,Early Access;Indie;Action,44,27,4,0,0,0-20000,2.89
1001570,GUIDE,4/16/2019,1,Reframe Games Inc.,Reframe Games Inc.,windows,0,Single-player,Indie,Indie,0,1,0,0,0,0-20000,3.99
1011820,Millionaire Dancer,4/16/2019,1,Realgam games,Realgam games,windows,0,Single-player,Casual;Indie;Early Access,Early Access;Indie;Casual,0,1,1,0,0,0-20000,7.19
1036000,The Ploshers,4/16/2019,1,platypurplestudios,platypurplestudios,windows,0,Single-player;Multi-player;Local Multi-Player;Co-op;Local Co-op;Shared/Split Screen;Steam Achievements;Full controller support;Steam Leaderboards,Action;Adventure;Casual,Action;Casual;Adventure,50,5,2,0,0,0-20000,5.79
1040430,Adventure Climb VR,4/16/2019,1,MXTreality,MXTreality,windows,0,Single-player;Steam Achievements,Action;Adventure;Casual;Free to Play;Racing;Simulation;Sports,Free to Play;Action;Casual,18,18,5,0,0,0-20000,0
1040940,Protocol VR,4/16/2019,1,Fair Games Studio,Fair Games Studio,windows,0,Single-player;Steam Achievements;Partial Controller Support,Action;Adventure;Indie,Adventure;Indie;Action,51,8,4,0,0,0-20000,15.49
1043580,PipeWorks,4/16/2019,1,Vedak the Dev,Vedak the Dev,windows,0,Single-player,Indie,Indie,0,3,0,0,0,0-20000,3.99
1049270,The Prison,4/16/2019,1,Running Pillow,Running Pillow,windows;mac,0,Multi-player;Local Multi-Player;Local Co-op;Shared/Split Screen;Full controller support,Casual;Indie;Early Access,Early Access;Indie;Casual,11,2,0,0,0,0-20000,5.79
1052220,GlassSmash,4/16/2019,1,Anvate Games,Anvate Games,windows,0,Single-player;Steam Cloud,Indie,Indie;Puzzle;Physics,0,1,1,0,0,0-20000,1.69
1053730,Foxyland 2,4/16/2019,1,BUG-Studio,Crescent Moon Games,windows,0,Single-player;Multi-player;Local Multi-Player;Co-op;Local Co-op;Shared/Split Screen;Full controller support,Action;Adventure;Indie,Action;Indie;Adventure,0,5,0,0,0,0-20000,2.09
1057180,Border Officer,4/16/2019,1,Cocopo,Cheesecake,windows,0,Single-player;Steam Achievements,Action;Adventure;Indie;Simulation;Early Access,Early Access;Simulation;Action,12,20,8,0,0,0-20000,7.19
1057430,Geometry May. I swear it's a nice free game,4/16/2019,1,PixelGreeds,PixelGreeds,windows,0,Single-player;Steam Achievements;Full controller support;Steam Cloud,Action;Adventure;Free to Play;Indie,Nudity;Sexual Content;Free to Play,7,83,15,0,0,0-20000,0
1059190,Skully Pinball,4/16/2019,1,RewindApp,RewindApp,windows,0,Single-player,Action;Casual;Indie;Simulation;Early Access,Early Access;Casual;Simulation,0,3,8,0,0,0-20000,0.79
1061230,Scream of the Viking 3,4/16/2019,1,LTrust,LTrust,windows,0,Single-player,Action;Adventure;Casual;Indie;Simulation,Action;Indie;Casual,0,4,1,0,0,0-20000,0.79
525210,Nock: Hidden Arrow,4/17/2019,1,CodeBison Games,CodeBison Games,windows,0,Single-player,Action;Adventure;Indie;RPG,VR;Action;Adventure,0,26,6,0,0,0-20000,6.99
631570,Whispers of a Machine,4/17/2019,1,Clifftop Games;Faravid Interactive,Raw Fury,windows;mac,0,Single-player;Steam Achievements,Adventure,Adventure;Point & Click;Sci-fi,25,76,4,0,0,0-20000,11.39
673800,Zup! XS,4/17/2019,1,Quiet River,Quiet River,windows,0,Single-player;Steam Achievements,Casual;Indie,Casual;Indie;Relaxing,97,41,13,0,0,0-20000,0.79
783860,Horse Riding Deluxe,4/17/2019,1,Loot Inside,Loot Inside,windows,0,Single-player;Full controller support,Action;Adventure;Casual;Indie;Racing;RPG;Simulation;Sports,Simulation;Adventure;Indie,0,19,5,0,0,0-20000,15.49
887800,Snooker 19,4/17/2019,1,Lab42,Ripstone,windows,0,Single-player;Multi-player;Online Multi-Player;Local Multi-Player;Steam Achievements;Full controller support;Steam Cloud,Indie;Simulation;Sports,Sports;Simulation;Indie,30,44,35,0,0,0-20000,29.99
912070,DESERT KILL,4/17/2019,1,IO Games,IO Games,windows,0,Single-player;Steam Achievements;Steam Cloud,Action;Indie;RPG;Early Access,Early Access;Indie;Violent,17,4,0,0,0,0-20000,7.19
1045020,Blanket Heavy With Nightmares,4/17/2019,1,Clever Simulation Entertainment;Kajaani University Of Applied Sciences;Finnish Museum Association;Kajaani Art Museum;Artist Suvi Solkio,Clever Simulation Entertainment,windows,0,Single-player,Adventure,Adventure;VR,0,14,0,0,0,0-20000,0
1045130,Raatihuone,4/17/2019,0,Kainuu Museum;Kajaani University Of Applied Sciences;Finnish Museum Association;Clever Simulation Entertainment,Clever Simulation Entertainment,windows,0,Single-player,Adventure,Adventure;VR,0,3,0,0,0,0-20000,0
1050690,火柴人和七色彩虹 Stickman's Rainbow,4/17/2019,1,kx120,kx120,windows,0,Single-player,Casual;Indie;Simulation,Indie;Casual;Simulation,0,2,0,0,0,0-20000,0.79
1051840,Paradox Vector,4/17/2019,1,Schmidt Workshops,Schmidt Workshops,windows,0,Single-player,Action;Indie;Early Access,Early Access;Action;Indie,0,1,1,0,0,0-20000,2.09
1053040,"Zom-bie, or Not Zom-bie",4/17/2019,1,John Michael O'Brien II;Games Master Mind,Games Master Mind,windows,0,Single-player;Steam Achievements,Indie;RPG,RPG;Indie;Action,25,2,1,0,0,0-20000,0.79
1053680,Granny Simulator,4/17/2019,1,Nick Kestle,Nick Kestle,windows,0,Single-player;Multi-player,Casual;Indie;Simulation;Early Access,Early Access;Violent;Indie,0,13,4,0,0,0-20000,3.99
1055000,EndlessHell,4/17/2019,1,Virtual Journey Studio,Virtual Journey Studio,windows,0,Single-player,Action;Indie;RPG,Action;RPG;Indie,13,6,6,0,0,0-20000,1.5
1055970,Argonauts Agency: Pandora's Box,4/17/2019,1,Workroom7,Workroom7,windows;mac,0,Single-player;Steam Achievements;Steam Cloud,Casual;Simulation;Strategy,Strategy;Casual;Simulation,29,1,0,0,0,0-20000,4.79
1056010,Не падай!,4/17/2019,0,SharF Co.,SharF Co.,windows,0,Single-player;Steam Achievements,Casual;Indie;Racing;Simulation,Casual;Indie;Simulation,3,1,1,0,0,0-20000,1.69
1059280,The Renovator,4/17/2019,1,mirzagame5,mirzagame5,windows,0,Single-player,Indie,Indie;Horror;Adventure,0,25,7,0,0,0-20000,0.79
1066700,New Yankee 7: Deer Hunters,4/17/2019,1,Yustas Game Studio,Alawar Entertainment,windows;mac,0,Single-player;Steam Cloud,Adventure;Casual;Indie,Indie;Casual;Adventure,0,2,0,0,0,0-20000,5.19
362940,Courier of the Crypts,4/18/2019,1,Emberheart Games,Emberheart Games,windows,0,Single-player;Steam Achievements;Full controller support;Steam Trading Cards;Steam Cloud,Adventure;Indie,Adventure;Indie;Pixel Graphics,49,31,0,0,0,0-20000,15.49
460950,Katana ZERO,4/18/2019,1,Askiisoft,Devolver Digital,windows;mac,0,Single-player;Steam Achievements;Partial Controller Support,Action;Indie,Action;Pixel Graphics;Indie,19,1848,44,211,229,50000-100000,11.39
488730,God's Trigger,4/18/2019,1,One More Level,Techland Publishing,windows,0,Single-player;Local Co-op;Shared/Split Screen;Steam Achievements;Full controller support;Steam Trading Cards;Steam Cloud,Action;Indie,Action;Indie;Violent,41,101,18,0,0,0-20000,11.95
704430,Space Survivors Shooter,4/18/2019,1,Maurice Fernitz;Felix Gillmann;Enrico Przibilla;Robert Schuricht,Maurice Fernitz,windows,0,Single-player;Online Multi-Player;Online Co-op,Action;Casual;Early Access,Early Access;Action;Casual,0,1,1,0,0,0-20000,3.99
716640,Sigma Theory: Global Cold War,4/18/2019,1,Goblinz Studio;Mi-Clos Studio,Mi-Clos Studio,windows;mac;linux,0,Single-player;Steam Achievements;Steam Cloud;Stats;Steam Leaderboards,Indie;Simulation;Strategy;Early Access,Early Access;Strategy;Indie,27,187,36,0,0,0-20000,15.49
718650,Driftland: The Magic Revival,4/18/2019,1,Star Drifters,Star Drifters,windows,0,Single-player;Multi-player;Online Multi-Player;Steam Achievements,Indie;Simulation;Strategy,Strategy;Simulation;RTS,38,412,87,0,0,20000-50000,23.79
720300,Toran,4/18/2019,1,Really Interactive,Really Interactive,windows,0,Single-player,Adventure;Free to Play;Indie,Indie;Adventure;Free to Play,0,26,0,0,0,0-20000,0
747650,The Padre,4/18/2019,1,Shotgun with Glitters,Feardemic,windows;mac;linux,0,Single-player;Steam Achievements,Action;Adventure;Indie,Adventure;Indie;Action,28,22,1,0,0,0-20000,15.49
751780,Forager,4/18/2019,1,HopFrog,Humble Bundle,windows;linux,0,Single-player;Steam Achievements;Full controller support;Steam Trading Cards;Steam Cloud,Action;Adventure;Indie;Simulation,Survival;Adventure;Crafting,84,1666,209,587,587,100000-200000,14.99
792710,Levelhead,4/18/2019,1,Butterscotch Shenanigans,Butterscotch Shenanigans,windows,0,Single-player;Local Multi-Player;Co-op;Local Co-op;Shared/Split Screen;Full controller support;Includes level editor,Action;Early Access,Early Access;Level Editor;Platformer,0,133,6,0,0,0-20000,15.49
810500,PowerBeatsVR,4/18/2019,1,Five Mind Creations UG (haftungsbeschraenkt),Five Mind Creations UG (haftungsbeschraenkt),windows,0,Single-player;Steam Cloud;Steam Leaderboards,Action;Indie;Sports;Early Access,Early Access;Indie;Action,0,14,2,0,0,0-20000,15.49
865980,BOSSGARD,4/18/2019,1,Sand Sailor Studio,Sand Sailor Studio,windows,0,Single-player;Multi-player;Online Multi-Player;Local Multi-Player;Co-op;Online Co-op;Local Co-op;Shared/Split Screen;Steam Achievements;Full controller support;Steam Cloud,Action;Adventure;Casual;Indie;Early Access,Early Access;Casual;Indie,25,38,4,0,0,0-20000,10.29
869290,Don't Look Down,4/18/2019,1,Catapult Games,Catapult Games,windows,0,Single-player;Steam Achievements,Action;Indie;Racing,Action;Indie;Racing,21,9,0,0,0,0-20000,19.49
869750,Super Chicken Catchers,4/18/2019,1,White Smoke Games,White Smoke Games,windows,0,Multi-player;Online Multi-Player;Local Multi-Player;Co-op;Online Co-op;Local Co-op;Shared/Split Screen;Full controller support;In-App Purchases,Action;Indie;Sports;Early Access,Early Access;Action;Indie,0,1,1,0,0,0-20000,13.99
